"AzureSubscriptionName","VnetName","VnetResourceGroupName","AddressPrefixes","SubnetsCount","PeeringsCount","PeeringsLimit"
"SCG-IT-NonProduction","cloud-shell-storage-southeastasia-vnet","cloud-shell-storage-southeastasia","10.1.0.0/24","1","0","500"
"SCG-IT-NonProduction","workers-vnet","databricks-rg-scgdevdb001-n2zcmgpbcwa6c","10.139.0.0/16","2","1","500"
"SCG-IT-NonProduction","workers-vnet","databricks-rg-scgmeldevdatabricks-dtkwso7orwbtq","10.139.0.0/16","2","0","500"
"SCG-IT-NonProduction","EdgeVMVNET","IoTEdgeResources","10.0.0.0/16","1","0","500"
"SCG-IT-NonProduction","SCG-AZU-DEVTEST","SCG-AZU-DEVTEST","10.153.0.0/16","5","1","500"
"SCG-IT-Production","ccentrebot1-vnet","ccentrebot1","10.0.0.0/24","1","0","500"
"SCG-IT-Production","SCG-AZU-PAAS","SCG-AZU-APPSERVICE","10.100.0.0/21 10.160.0.0/21","1","0","500"
"SCG-IT-Production","SCG-AZU-IAAS","SCG-AZU-RG","10.152.0.0/16","26","0","500"
"Annelize Visual Studio Enterprise","EdgeVMVNET","IoTEdgeResources","10.0.0.0/16","1","0","500"
"Annelize Visual Studio Enterprise","workers-vnet","databricks-rg-avdmDatabricksDemo-7nok22h73i2h6","10.139.0.0/16","2","0","500"
"SCG-Platform","scg-syd-cor-vnt-10.65.100.0","scg-cor-arg-network","10.65.100.0/22","5","2","500"
"SCG-NonProduction","scg-syd-npe-vnt-10.65.128.0","scg-npe-arg-network","10.65.128.0/20","8","1","500"
"SCG-Production","scg-syd-prd-vnt-10.65.112.0","scg-prd-arg-network","10.65.112.0/20","6","1","500"
